('diff is significant:', 1.003264216058021, 'in line', 27, ', time step', 1)
('diff is significant:', 0.00025454202099733946, 'in line', 28, ', time step', 1)
('diff is significant:', 0.9999995384266821, 'in line', 29, ', time step', 1)
('diff is significant:', 1.0032590264985113, 'in line', 32, ', time step', 1)
('diff is significant:', 0.0003686404568486888, 'in line', 33, ', time step', 1)
('diff is significant:', 1.0000008087305634, 'in line', 34, ', time step', 1)
('diff is significant:', 1.0032503029536826, 'in line', 37, ', time step', 1)
('diff is significant:', 0.0005026310191740756, 'in line', 38, ', time step', 1)
('diff is significant:', 1.0000021275520794, 'in line', 39, ', time step', 1)
('diff is significant:', 1.0032379941562017, 'in line', 42, ', time step', 1)
('diff is significant:', 0.0006440176767439384, 'in line', 43, ', time step', 1)
('diff is significant:', 1.0000034958716943, 'in line', 44, ', time step', 1)
('diff is significant:', 1.003222057707892, 'in line', 47, ', time step', 1)
('diff is significant:', 0.0007885833214837922, 'in line', 48, ', time step', 1)
('diff is significant:', 1.0000049150055366, 'in line', 49, ', time step', 1)
('diff is significant:', 1.0031597070369922, 'in line', 52, ', time step', 2)
('diff is significant:', 0.0008920847982373423, 'in line', 53, ', time step', 2)
('diff is significant:', 1.0000102010836116, 'in line', 54, ', time step', 2)
('diff is significant:', 1.0031271028900672, 'in line', 57, ', time step', 2)
('diff is significant:', 0.001038395046602366, 'in line', 58, ', time step', 2)
('diff is significant:', 1.0000117654866536, 'in line', 59, ', time step', 2)
('diff is significant:', 1.0030845343513182, 'in line', 62, ', time step', 2)
('diff is significant:', 0.0011842445137200046, 'in line', 63, ', time step', 2)
('diff is significant:', 1.0000134077929912, 'in line', 64, ', time step', 2)
('diff is significant:', 1.0030321471604466, 'in line', 67, ', time step', 2)
('diff is significant:', 0.001329533097450417, 'in line', 68, ', time step', 2)
('diff is significant:', 1.0000151292539452, 'in line', 69, ', time step', 2)
('diff is significant:', 1.0029701080525182, 'in line', 72, ', time step', 2)
('diff is significant:', 0.0014741711583759127, 'in line', 73, ', time step', 2)
('diff is significant:', 1.0000169310295914, 'in line', 74, ', time step', 2)
('diff is significant:', 1.0028624215564166, 'in line', 77, ', time step', 3)
('diff is significant:', 0.001583477182606131, 'in line', 78, ', time step', 3)
('diff is significant:', 1.0000225695939324, 'in line', 79, ', time step', 3)
('diff is significant:', 1.0027838137537295, 'in line', 82, ', time step', 3)
('diff is significant:', 0.0017241950875310629, 'in line', 83, ', time step', 3)
('diff is significant:', 1.0000245319693697, 'in line', 84, ', time step', 3)
('diff is significant:', 1.0026970380746616, 'in line', 87, ', time step', 3)
('diff is significant:', 0.0018640698708333576, 'in line', 88, ', time step', 3)
('diff is significant:', 1.0000265774911221, 'in line', 89, ', time step', 3)
('diff is significant:', 1.0026024201328134, 'in line', 92, ', time step', 3)
('diff is significant:', 0.0020030326896076484, 'in line', 93, ', time step', 3)
('diff is significant:', 1.0000287071903913, 'in line', 94, ', time step', 3)
('diff is significant:', 1.0025002932080807, 'in line', 97, ', time step', 3)
('diff is significant:', 0.0021410172382590477, 'in line', 98, ', time step', 3)
('diff is significant:', 1.0000309220556984, 'in line', 99, ', time step', 3)
('diff is significant:', 1.0023646517752913, 'in line', 102, ', time step', 4)
('diff is significant:', 0.002242201472827676, 'in line', 103, ', time step', 4)
('diff is significant:', 1.0000370616368084, 'in line', 104, ', time step', 4)
('diff is significant:', 1.0022668694887118, 'in line', 107, ', time step', 4)
('diff is significant:', 0.0023754861146988945, 'in line', 108, ', time step', 4)
('diff is significant:', 1.0000394089290618, 'in line', 109, ', time step', 4)
('diff is significant:', 1.002173566116657, 'in line', 112, ', time step', 4)
('diff is significant:', 0.0025078041231662036, 'in line', 113, ', time step', 4)
('diff is significant:', 1.000041823264101, 'in line', 114, ', time step', 4)
('diff is significant:', 1.0020851022733552, 'in line', 117, ', time step', 4)
('diff is significant:', 0.002639111559999387, 'in line', 118, ', time step', 4)
('diff is significant:', 1.0000443080369759, 'in line', 119, ', time step', 4)
('diff is significant:', 1.0020018169522815, 'in line', 122, ', time step', 4)
('diff is significant:', 0.0027693690292571933, 'in line', 123, ', time step', 4)
('diff is significant:', 1.0000468662569277, 'in line', 124, ', time step', 4)
('diff is significant:', 1.00189507398212, 'in line', 127, ', time step', 5)
('diff is significant:', 0.0028621781718464715, 'in line', 128, ', time step', 5)
('diff is significant:', 1.0000536141004677, 'in line', 129, ', time step', 5)
('diff is significant:', 1.0018203588667791, 'in line', 132, ', time step', 5)
('diff is significant:', 0.002987697343538749, 'in line', 133, ', time step', 5)
('diff is significant:', 1.0000563287407587, 'in line', 134, ', time step', 5)
('diff is significant:', 1.001747955573592, 'in line', 137, ', time step', 5)
('diff is significant:', 0.0031122652748201674, 'in line', 138, ', time step', 5)
('diff is significant:', 1.0000591302575719, 'in line', 139, ', time step', 5)
('diff is significant:', 1.001678156461319, 'in line', 142, ', time step', 5)
('diff is significant:', 0.003235869674288563, 'in line', 143, ', time step', 5)
('diff is significant:', 1.000062020666034, 'in line', 144, ', time step', 5)
('diff is significant:', 1.001611235903407, 'in line', 147, ', time step', 5)
('diff is significant:', 0.003358503491768715, 'in line', 148, ', time step', 5)
('diff is significant:', 1.000065001871801, 'in line', 149, ', time step', 5)
('diff is significant:', 1.0015113079512967, 'in line', 152, ', time step', 6)
('diff is significant:', 0.0034476965999882658, 'in line', 153, ', time step', 6)
('diff is significant:', 1.0000726311704342, 'in line', 154, ', time step', 6)
('diff is significant:', 1.001417330622453, 'in line', 157, ', time step', 6)
('diff is significant:', 0.0035665450069240117, 'in line', 158, ', time step', 6)
('diff is significant:', 1.0000758300676094, 'in line', 159, ', time step', 6)
('diff is significant:', 1.001302008628626, 'in line', 162, ', time step', 6)
('diff is significant:', 0.0036850776011106766, 'in line', 163, ', time step', 6)
('diff is significant:', 1.0000791475340989, 'in line', 164, ', time step', 6)
('diff is significant:', 1.001165583659534, 'in line', 167, ', time step', 6)
('diff is significant:', 0.00380333520720592, 'in line', 168, ', time step', 6)
('diff is significant:', 1.000082577897727, 'in line', 169, ', time step', 6)
('diff is significant:', 1.0010082985040947, 'in line', 172, ', time step', 6)
('diff is significant:', 0.003921363043487206, 'in line', 173, ', time step', 6)
('diff is significant:', 1.0000861142923891, 'in line', 174, ', time step', 6)
('diff is significant:', 1.0008414082561488, 'in line', 177, ', time step', 7)
('diff is significant:', 0.004017289701565564, 'in line', 178, ', time step', 7)
('diff is significant:', 1.0000948548357318, 'in line', 179, ', time step', 7)
('diff is significant:', 1.0007305574437808, 'in line', 182, ', time step', 7)
('diff is significant:', 0.004131986339030289, 'in line', 183, ', time step', 7)
('diff is significant:', 1.000098512386558, 'in line', 184, ', time step', 7)
('diff is significant:', 1.0006548304335063, 'in line', 187, ', time step', 7)
('diff is significant:', 0.004246363478934258, 'in line', 188, ', time step', 7)
('diff is significant:', 1.000102245047903, 'in line', 189, ', time step', 7)
('diff is significant:', 1.000614394979468, 'in line', 192, ', time step', 7)
('diff is significant:', 0.004360470911000182, 'in line', 193, ', time step', 7)
('diff is significant:', 1.0001060597259852, 'in line', 194, ', time step', 7)
('diff is significant:', 1.000609370240809, 'in line', 197, ', time step', 7)
('diff is significant:', 0.0044743594676360035, 'in line', 198, ', time step', 7)
('diff is significant:', 1.0001099600854304, 'in line', 199, ', time step', 7)
('diff is significant:', 1.0006167407079265, 'in line', 202, ', time step', 8)
('diff is significant:', 0.004586868610175052, 'in line', 203, ', time step', 8)
('diff is significant:', 1.0001198401974485, 'in line', 204, ', time step', 8)
('diff is significant:', 1.0006535217153791, 'in line', 207, ', time step', 8)
('diff is significant:', 0.004697998718287298, 'in line', 208, ', time step', 8)
('diff is significant:', 1.0001238732675812, 'in line', 209, ', time step', 8)
('diff is significant:', 1.0007031740791323, 'in line', 212, ', time step', 8)
('diff is significant:', 0.004809199849526056, 'in line', 213, ', time step', 8)
('diff is significant:', 1.0001279838996981, 'in line', 214, ', time step', 8)
('diff is significant:', 1.0007656890520562, 'in line', 217, ', time step', 8)
('diff is significant:', 0.004920540573058779, 'in line', 218, ', time step', 8)
('diff is significant:', 1.000132170237909, 'in line', 219, ', time step', 8)
('diff is significant:', 1.0008410439412343, 'in line', 222, ', time step', 8)
('diff is significant:', 0.005032090367337976, 'in line', 223, ', time step', 8)
('diff is significant:', 1.0001364300775084, 'in line', 224, ', time step', 8)
('diff is significant:', 1.000243987828411, 'in line', 227, ', time step', 9)
('diff is significant:', 0.005201604010873462, 'in line', 228, ', time step', 9)
('diff is significant:', 1.036092709185557, 'in line', 229, ', time step', 9)
('diff is significant:', 1.0003599899189117, 'in line', 232, ', time step', 9)
('diff is significant:', 0.0053098876478954804, 'in line', 233, ', time step', 9)
('diff is significant:', 1.0360276598989424, 'in line', 234, ', time step', 9)
('diff is significant:', 1.0004956284506834, 'in line', 237, ', time step', 9)
('diff is significant:', 0.0054194870315531565, 'in line', 238, ', time step', 9)
('diff is significant:', 1.035961206686229, 'in line', 239, ', time step', 9)
('diff is significant:', 1.0006507876559672, 'in line', 242, ', time step', 9)
('diff is significant:', 0.0055304534971655816, 'in line', 243, ', time step', 9)
('diff is significant:', 1.035893707020181, 'in line', 244, ', time step', 9)
('diff is significant:', 1.000825326846501, 'in line', 247, ', time step', 9)
('diff is significant:', 0.00564283442008564, 'in line', 248, ', time step', 9)
